id,features_str
10150911844870,_______5.0_____0.05396436______0.0_1.0
10164508951814,_______5.0_____0.027335698______1.3333334_2.0
10205292248070,0.0_0.04587156_0.01319261_0.00383142_0.04221636_0.03166227_0.00917431_3.0_0.08235294_0.0_0.00527704_0.00263852_0.015766742_0.01176471_0.0_0.00263852_0.05540897_0.015193795_0.6666667_1.0
10682836879878,_______2.0_____0.05681074__1.0____1.3333334_1.0
10818268720135,0.0_0.0_0.0_0.0_0.06382979_0.0_0.0_4.0_0.11111111_0.0_0.04255319_0.0212766_0.031596757_0.0__0.0_0.04255319_0.030102136_0.0_5.0
10897002899206,_______4.0_____0.0356355______0.0_3.0
10943901835015,_______5.0_____0.020619275__0.0____0.0_5.0
11336210347783,_______3.0___________1.0_1.0
1159296336391,0.0_0.01785714_0.00507614_0.0_0.06598985_0.01015228_0.0_2.0_0.05128205_0.0_0.02030457_0.00507614_0.03990751_0.0__0.00507614_0.02538071_0.026736213_0.0_1.0
12707360277255,_______4.0_____0.029563164______0.0_1.0
